,time,eval_loss,epochs
0,1554913448.31409,36.33783721923828,0
1,1554913850.420622,3.0252022743225098,1
2,1554913985.290751,2.6505351066589355,2
3,1554914120.370113,2.480630397796631,3
4,1554914255.578779,2.4214046001434326,4
5,1554914390.364019,2.283261775970459,5
6,1554914525.826269,2.231823205947876,6
7,1554914661.215098,2.17177414894104,7
8,1554914797.108762,2.2395522594451904,8
9,1554914933.551575,2.153870105743408,9
10,1554915069.932111,2.056745767593384,10
11,1554915206.484729,2.012279510498047,11
12,1554915342.981989,1.9419405460357666,12
13,1554915479.386456,1.8738638162612915,13
14,1554915615.76509,1.890360951423645,14
15,1554915752.168936,1.804726243019104,15
16,1554915888.875558,1.7655105590820312,16
17,1554916025.264654,1.7433737516403198,17
18,1554916161.188053,1.6624001264572144,18
19,1554916297.052587,1.6341290473937988,19
20,1554916433.429718,1.579697847366333,20
21,1554916571.89816,1.5518381595611572,21
22,1554916708.719601,1.4758985042572021,22
23,1554916847.629087,1.4729589223861694,23
24,1554916985.921272,1.4364309310913086,24
25,1554917125.156892,1.4333592653274536,25
26,1554917263.568171,1.4438996315002441,26
27,1554917402.406859,1.4325987100601196,27
28,1554917540.831594,1.4074668884277344,28
29,1554917679.009654,1.3180605173110962,29
30,1554917817.658922,1.2718582153320312,30
31,1554917956.260355,1.2702370882034302,31
32,1554918094.800269,1.2218267917633057,32
33,1554918233.18436,1.1764360666275024,33
34,1554918372.255092,1.3060048818588257,34
35,1554918510.836287,1.2666661739349365,35
36,1554918648.9342,1.209045648574829,36
37,1554918787.354629,1.1120458841323853,37
38,1554918925.636615,1.11643648147583,38
39,1554919064.429795,1.153377890586853,39
40,1554919202.756169,1.1760828495025635,40
41,1554919343.090899,1.1016546487808228,41
42,1554919481.285499,1.1344327926635742,42
43,1554919619.415264,1.0645859241485596,43
44,1554919757.038874,1.0544183254241943,44
45,1554919895.421071,0.981724739074707,45
46,1554920033.383384,1.022390365600586,46
47,1554920171.830995,0.9990435838699341,47
48,1554920309.719895,1.0091626644134521,48
49,1554920447.853554,1.0419273376464844,49
50,1554920585.765824,0.9998835325241089,50
51,1554920723.614024,1.057631254196167,51
52,1554920861.955076,0.9974122643470764,52
53,1554921000.522556,0.9896292090415955,53
54,1554921138.368977,0.9586912989616394,54
55,1554921276.439003,0.9744529724121094,55
56,1554921414.760214,0.9229602217674255,56
57,1554921553.411546,0.9566874504089355,57
58,1554921691.237115,0.9305819272994995,58
59,1554921829.469625,0.9643937349319458,59
60,1554921967.816036,0.9850555658340454,60
61,1554922108.851807,0.893141508102417,61
62,1554922245.025476,0.9607242941856384,62
63,1554922382.825795,0.8406161069869995,63
64,1554922520.181642,0.9056845307350159,64
65,1554922657.427473,0.8590907454490662,65
66,1554922795.968588,0.978728175163269,66
67,1554922933.395887,0.8607795834541321,67
68,1554923071.387841,0.9383832216262817,68
69,1554923209.756822,0.8424253463745117,69
70,1554923348.277512,0.9649143815040588,70
71,1554923486.41366,0.8597084283828735,71
72,1554923624.397558,0.8877954483032227,72
73,1554923762.216898,0.9157136082649231,73
74,1554923899.942221,0.9351955056190491,74
75,1554924038.288879,0.8757876753807068,75
76,1554924176.271354,0.8780224323272705,76
77,1554924314.104858,0.8939340114593506,77
78,1554924451.829146,0.8761041164398193,78
79,1554924590.759932,0.8262181282043457,79
80,1554924728.790671,0.8113499879837036,80
81,1554924869.974242,0.918311595916748,81
82,1554925008.829431,0.9426113963127136,82
83,1554925147.062835,0.8763033747673035,83
84,1554925284.916938,0.9282888770103455,84
85,1554925422.105745,0.9227226376533508,85
86,1554925559.616478,0.8445046544075012,86
87,1554925697.48978,0.9381742477416992,87
88,1554925835.231882,0.9654295444488525,88
89,1554925972.951249,0.8724357485771179,89
90,1554926110.702565,0.8207115530967712,90
91,1554926248.8761,0.9227049350738525,91
92,1554926386.621659,0.8818217515945435,92
93,1554926524.426575,0.8797784447669983,93
94,1554926662.462641,0.8426564335823059,94
95,1554926800.279613,0.9289991855621338,95
96,1554926937.695118,0.853094220161438,96
97,1554927075.639216,0.8616195917129517,97
98,1554927213.345888,0.8484209775924683,98
99,1554927350.617335,0.8530744910240173,99
100,1554927488.139695,0.8456953167915344,100
