,time,eval_accuracy,epochs
0,1554913448.314096,0.012965964343598054,0
1,1554913850.420626,0.7718800648298217,1
2,1554913985.290755,0.8269854132901134,2
3,1554914120.370117,0.8541329011345219,3
4,1554914255.578784,0.8553484602917342,4
5,1554914390.364023,0.8691247974068071,5
6,1554914525.826272,0.8691247974068071,6
7,1554914661.215102,0.8695299837925445,7
8,1554914797.108766,0.8602106969205835,8
9,1554914933.551579,0.8541329011345219,9
10,1554915069.932115,0.8691247974068071,10
11,1554915206.484733,0.8703403565640194,11
12,1554915342.981993,0.8711507293354943,12
13,1554915479.38646,0.8768233387358185,13
14,1554915615.765094,0.876418152350081,14
15,1554915752.16894,0.8731766612641815,15
16,1554915888.875565,0.869935170178282,16
17,1554916025.264658,0.8618314424635333,17
18,1554916161.188057,0.8760129659643436,18
19,1554916297.052591,0.8804700162074555,19
20,1554916433.429722,0.876418152350081,20
21,1554916571.898163,0.8784440842787682,21
22,1554916708.719606,0.8788492706645057,22
23,1554916847.629091,0.8711507293354943,23
24,1554916985.921276,0.880064829821718,24
25,1554917125.156897,0.8772285251215559,25
26,1554917263.568175,0.873581847649919,26
27,1554917402.406864,0.8711507293354943,27
28,1554917540.831599,0.8630470016207455,28
29,1554917679.009659,0.8808752025931929,29
30,1554917817.658925,0.8808752025931929,30
31,1554917956.260359,0.8756077795786061,31
32,1554918094.800273,0.8723662884927067,32
33,1554918233.184365,0.8675040518638574,33
34,1554918372.255096,0.8675040518638574,34
35,1554918510.836292,0.869935170178282,35
36,1554918648.934204,0.8780388978930308,36
37,1554918787.354634,0.8752025931928687,37
38,1554918925.636619,0.8784440842787682,38
39,1554919064.429799,0.8756077795786061,39
40,1554919202.756173,0.8747974068071313,40
41,1554919343.090903,0.8760129659643436,41
42,1554919481.285503,0.8626418152350082,42
43,1554919619.415268,0.8743922204213939,43
44,1554919757.038878,0.8804700162074555,44
45,1554919895.421075,0.8804700162074555,45
46,1554920033.383391,0.8691247974068071,46
47,1554920171.830999,0.873581847649919,47
48,1554920309.719899,0.8715559157212318,48
49,1554920447.853558,0.8780388978930308,49
50,1554920585.765828,0.8739870340356564,50
51,1554920723.614028,0.8606158833063209,51
52,1554920861.955081,0.8630470016207455,52
53,1554921000.522559,0.8687196110210696,53
54,1554921138.368981,0.8715559157212318,54
55,1554921276.439008,0.8703403565640194,55
56,1554921414.760218,0.8780388978930308,56
57,1554921553.411551,0.8747974068071313,57
58,1554921691.23712,0.8727714748784441,58
59,1554921829.469629,0.8642625607779578,59
60,1554921967.81604,0.8743922204213939,60
61,1554922108.851811,0.8784440842787682,61
62,1554922245.02548,0.8788492706645057,62
63,1554922382.825799,0.8788492706645057,63
64,1554922520.181646,0.8780388978930308,64
65,1554922657.427477,0.8752025931928687,65
66,1554922795.968592,0.8594003241491086,66
67,1554922933.395891,0.8752025931928687,67
68,1554923071.387845,0.8820907617504052,68
69,1554923209.756826,0.8707455429497569,69
70,1554923348.277516,0.8577795786061588,70
71,1554923486.413664,0.8796596434359806,71
72,1554923624.397566,0.8788492706645057,72
73,1554923762.216903,0.8606158833063209,73
74,1554923899.942225,0.8731766612641815,74
75,1554924038.288884,0.8756077795786061,75
76,1554924176.271358,0.873581847649919,76
77,1554924314.104862,0.8768233387358185,77
78,1554924451.82915,0.8731766612641815,78
79,1554924590.759936,0.8816855753646677,79
80,1554924728.790674,0.873581847649919,80
81,1554924869.974246,0.8691247974068071,81
82,1554925008.829435,0.8723662884927067,82
83,1554925147.062839,0.8606158833063209,83
84,1554925284.916942,0.8715559157212318,84
85,1554925422.105749,0.8654781199351702,85
86,1554925559.616482,0.876418152350081,86
87,1554925697.489784,0.876418152350081,87
88,1554925835.231887,0.859805510534846,88
89,1554925972.951253,0.8691247974068071,89
90,1554926110.702569,0.8804700162074555,90
91,1554926248.876103,0.869935170178282,91
92,1554926386.621664,0.8723662884927067,92
93,1554926524.426579,0.8760129659643436,93
94,1554926662.462645,0.8711507293354943,94
95,1554926800.279618,0.8675040518638574,95
96,1554926937.695122,0.8747974068071313,96
97,1554927075.639221,0.8841166936790924,97
98,1554927213.345892,0.8695299837925445,98
99,1554927350.617339,0.8816855753646677,99
100,1554927488.139699,0.8695299837925445,100
