,time,eval_accuracy,epochs
0,1554749525.849524,0.014586709886547812,0
1,1554749738.822031,0.3038897893030794,1
2,1554749952.514586,0.39951377633711505,2
3,1554750165.378786,0.4821717990275527,3
4,1554750377.54258,0.5060777957860616,4
5,1554750588.974851,0.5364667747163695,5
6,1554750798.735954,0.5522690437601296,6
7,1554751011.003106,0.6142625607779578,7
8,1554751223.654045,0.5980551053484603,8
9,1554751436.402089,0.6227714748784441,9
10,1554751647.615736,0.6247974068071313,10
11,1554751859.508851,0.6482982171799028,11
12,1554752070.899277,0.6547811993517018,12
13,1554752283.675253,0.6458670988654781,13
14,1554752494.675248,0.6726094003241491,14
15,1554752706.826986,0.666936790923825,15
16,1554752918.9429,0.6754457050243112,16
17,1554753131.009528,0.6738249594813615,17
18,1554753343.239034,0.6507293354943274,18
19,1554753554.469421,0.6896272285251216,19
20,1554753768.468907,0.6948946515397083,20
21,1554753982.845082,0.696515397082658,21
22,1554754193.931746,0.6969205834683955,22
23,1554754407.944199,0.7005672609400324,23
24,1554754619.931209,0.6948946515397083,24
25,1554754833.711299,0.7090761750405187,25
26,1554755045.564528,0.7021880064829822,26
27,1554755256.731853,0.7151539708265803,27
28,1554755467.692448,0.7167747163695299,28
29,1554755678.010664,0.7305510534846029,29
30,1554755890.007052,0.726904376012966,30
31,1554756100.563726,0.7293354943273906,31
32,1554756312.413545,0.7350081037277147,32
33,1554756523.463498,0.736223662884927,33
34,1554756735.309395,0.7183954619124797,34
35,1554756946.306127,0.7305510534846029,35
36,1554757157.397557,0.729740680713128,36
37,1554757367.295325,0.7370340356564019,37
38,1554757577.730373,0.7431118314424635,38
39,1554757790.025511,0.7390599675850892,39
40,1554758005.448643,0.7439222042139384,40
41,1554758218.107497,0.7414910858995137,41
42,1554758432.376881,0.7495948136142626,42
43,1554758645.792417,0.7394651539708266,43
44,1554758857.143575,0.7431118314424635,44
45,1554759067.86516,0.7341977309562399,45
46,1554759282.791469,0.7273095623987034,46
47,1554759495.21447,0.7394651539708266,47
48,1554759707.463348,0.7633711507293355,48
49,1554759918.537229,0.7475688816855753,49
50,1554760129.479347,0.7540518638573744,50
51,1554760339.200339,0.7414910858995137,51
52,1554760550.993862,0.7560777957860616,52
